hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,0,72,Weekday,November,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,32.4,0,2
Resort Hotel,0,34,Weekday,November,4,2,HB,GBR,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,60.48,0,0
City Hotel,0,8,Weekday,November,3,2,BB,IRL,Direct,Direct,0,0,A,1,No Deposit,0,Transient,156.67,0,3
City Hotel,0,1,Weekday,September,2,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,170.0,0,1
Resort Hotel,0,18,Weekday,June,2,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,164.0,1,1
City Hotel,1,21,Weekday,August,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.0,0,1
Resort Hotel,0,29,Weekday,July,3,3,HB,CN,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,187.57,0,0
City Hotel,0,107,Weekday,June,5,3,BB,USA,Online TA,TA/TO,0,0,D,3,No Deposit,0,Transient,146.7,0,2
Resort Hotel,0,72,Weekday,July,4,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,271.0,0,0
City Hotel,1,157,Weekday,August,7,2,SC,ROU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,0
Resort Hotel,1,67,Weekday,September,6,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.0,0,2
City Hotel,1,298,Weekday,July,6,4,BB,NOR,Direct,Direct,0,0,G,1,No Deposit,0,Transient,217.27,0,2
City Hotel,1,21,Weekday,October,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Contract,117.0,0,1
Resort Hotel,0,126,Weekday,July,7,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,200.29,0,0
City Hotel,0,39,Weekday,April,2,3,BB,ESP,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,177.0,0,2
City Hotel,1,39,Weekend,June,2,3,BB,CHN,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,225.0,0,0
Resort Hotel,0,17,Weekday,August,4,2,HB,FRA,Online TA,TA/TO,0,0,A,3,No Deposit,0,Transient,270.5,0,1
Resort Hotel,0,6,Weekend,January,1,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,43.0,0,1
Resort Hotel,0,161,Weekday,July,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,123.21,0,1
Resort Hotel,0,119,Weekday,May,1,1,BB,DEU,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,59.0,0,1
Resort Hotel,0,0,Weekday,March,3,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,58.0,0,2
City Hotel,0,19,Weekday,September,2,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,158.0,1,3
City Hotel,0,214,Weekend,July,3,3,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,156.6,0,3
City Hotel,0,88,Weekday,September,5,2,BB,USA,Online TA,TA/TO,0,0,D,4,No Deposit,0,Transient,149.4,0,1
Resort Hotel,0,89,Weekend,August,5,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,233.0,0,0
City Hotel,0,98,Weekday,December,3,2,BB,ITA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,59.5,0,2
City Hotel,0,116,Weekend,August,5,1,SC,DEU,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,67.15,0,1
City Hotel,1,295,Weekend,August,4,2,BB,PRT,Groups,TA/TO,0,1,A,0,No Deposit,0,Transient-Party,62.0,0,0
City Hotel,0,44,Weekend,April,4,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
City Hotel,0,91,Weekend,August,2,1,BB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,112.5,0,0
City Hotel,0,2,Weekday,May,4,2,SC,NLD,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,150.0,0,1
Resort Hotel,1,168,Weekend,August,8,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,180.0,0,0
Resort Hotel,0,171,Weekend,July,9,2,BB,GBR,Offline TA/TO,TA/TO,1,0,A,0,No Deposit,11,Contract,104.85,0,3
City Hotel,0,68,Weekend,September,4,1,BB,ESP,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,60.0,0,0
City Hotel,0,28,Weekday,April,1,1,BB,USA,Direct,Direct,0,0,A,1,No Deposit,0,Transient,93.5,0,0
City Hotel,0,176,Weekend,August,7,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,1,30,Weekday,December,3,2,HB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,64.4,0,0
City Hotel,0,120,Weekday,May,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.0,0,0
City Hotel,0,113,Weekday,May,3,2,BB,PRT,Groups,Corporate,0,0,A,1,No Deposit,46,Transient-Party,120.0,0,0
Resort Hotel,0,148,Weekday,August,7,2,BB,IRL,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,123.5,0,0
City Hotel,0,113,Weekday,June,5,2,BB,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,92.65,0,1
City Hotel,1,122,Weekend,July,4,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,142.2,0,0
Resort Hotel,0,0,Weekday,October,1,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,75.0,0,1
Resort Hotel,0,129,Weekend,December,10,2,BB,ESP,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,71.88,1,0
City Hotel,0,0,Weekday,August,2,2,SC,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,81.0,0,0
Resort Hotel,0,159,Weekend,May,7,2,BB,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,97.43,0,2
Resort Hotel,0,0,Weekday,February,1,1,BB,PRT,Corporate,Corporate,1,1,A,0,No Deposit,0,Transient,30.0,0,0
Resort Hotel,0,4,Weekday,January,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,62.0,1,0
Resort Hotel,0,43,Weekday,December,5,2,BB,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,34.86,0,2
Resort Hotel,1,176,Weekday,March,7,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,43.03,0,0
Resort Hotel,1,102,Weekend,October,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,50.4,0,0
Resort Hotel,0,1,Weekday,July,1,2,BB,COL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,164.0,1,1
City Hotel,0,18,Weekday,November,4,2,SC,IND,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,66.25,0,0
Resort Hotel,0,16,Weekday,August,5,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,192.0,0,0
Resort Hotel,1,200,Weekday,August,6,2,BB,PRT,Online TA,TA/TO,0,1,E,0,No Deposit,0,Transient,166.0,0,1
City Hotel,0,13,Weekday,May,1,3,BB,USA,Direct,Direct,0,0,D,1,No Deposit,0,Transient,205.0,0,2
Resort Hotel,0,196,Weekday,July,11,2,HB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,194.73,1,1
City Hotel,1,52,Weekend,December,4,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,0
Resort Hotel,0,0,Weekday,October,1,1,BB,PRT,Corporate,Corporate,1,0,D,0,No Deposit,0,Group,70.2,0,0
City Hotel,0,30,Weekend,April,3,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,126.33,0,2
City Hotel,0,50,Weekend,February,5,2,BB,CHE,Direct,Direct,0,0,B,1,No Deposit,0,Transient-Party,65.11,0,0
Resort Hotel,0,191,Weekend,July,5,2,BB,PRT,Direct,Direct,0,0,E,1,No Deposit,0,Transient,150.35,0,2
City Hotel,0,6,Weekday,December,1,1,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,81.0,0,1
City Hotel,1,182,Weekday,August,2,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,0,2,Weekday,May,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,42.0,0,0
City Hotel,0,161,Weekday,April,7,2,HB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.39,0,1
City Hotel,0,37,Weekday,April,4,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,0
Resort Hotel,1,102,Weekend,August,8,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,230.0,0,0
City Hotel,1,20,Weekday,May,1,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,150.0,0,1
Resort Hotel,0,24,Weekend,August,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,121.5,0,2
City Hotel,0,6,Weekday,April,3,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,157.0,0,0
City Hotel,1,69,Weekday,September,8,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,123.98,0,0
City Hotel,0,28,Weekday,August,1,1,BB,GBR,Direct,Direct,0,0,A,0,No Deposit,0,Transient,125.1,0,1
City Hotel,1,190,Weekend,April,3,2,SC,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
City Hotel,0,46,Weekday,August,5,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,100.62,0,0
City Hotel,0,50,Weekday,September,3,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,98.64,0,0
Resort Hotel,1,94,Weekday,October,7,4,BB,IRL,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,161.86,0,0
City Hotel,0,51,Weekend,October,1,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,1
Resort Hotel,1,126,Weekday,May,5,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,79.26,0,0
Resort Hotel,0,313,Weekday,March,3,2,HB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,84.6,0,3
City Hotel,0,15,Weekday,April,3,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,118.33,0,1
City Hotel,0,62,Weekend,May,4,1,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,153.0,0,2
City Hotel,0,0,Weekday,February,1,2,SC,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.0,0,0
City Hotel,0,60,Weekday,January,2,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,60.0,0,1
City Hotel,1,217,Weekend,August,7,4,BB,FRA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,167.95,0,0
Resort Hotel,0,31,Weekday,July,4,2,HB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,145.0,0,0
City Hotel,0,10,Weekday,February,4,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,2
City Hotel,1,118,Weekday,June,2,2,BB,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,160.0,0,0
Resort Hotel,0,9,Weekday,June,3,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,0,1,Weekday,April,1,1,BB,PRT,Online TA,TA/TO,1,0,D,2,No Deposit,0,Transient,53.0,0,0
City Hotel,0,111,Weekday,July,7,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,125.0,0,1
City Hotel,1,125,Weekend,February,3,2,BB,PRT,Online TA,TA/TO,0,1,B,0,No Deposit,0,Contract,81.0,0,1
Resort Hotel,0,4,Weekday,July,5,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,165.8,0,1
City Hotel,0,58,Weekday,March,3,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,103.8,0,0
City Hotel,1,54,Weekday,May,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,1,150,Weekend,July,7,2,HB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,152.71,0,0
City Hotel,1,172,Weekday,October,3,2,BB,NOR,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,180.9,0,0
City Hotel,0,0,Weekday,January,1,1,SC,DEU,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,65.7,0,0
Resort Hotel,0,165,Weekend,July,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,132.85,0,0
City Hotel,0,34,Weekday,July,2,3,BB,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,146.0,0,0
Resort Hotel,1,53,Weekend,July,14,2,HB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,120.0,0,1
City Hotel,0,203,Weekday,August,2,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,114.3,0,2
City Hotel,0,20,Weekday,April,2,2,SC,KOR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.0,0,2
City Hotel,0,1,Weekend,March,1,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,83.48,0,0
Resort Hotel,0,9,Weekday,January,1,2,BB,ESP,Online TA,Direct,0,0,D,0,No Deposit,0,Transient,65.0,1,0
City Hotel,0,225,Weekday,September,4,2,BB,DNK,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.85,0,2
City Hotel,0,47,Weekend,August,1,2,BB,IRL,Direct,Direct,0,0,A,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,0,0,Weekend,November,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,46.4,0,1
City Hotel,0,91,Weekday,May,4,2,HB,FRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,105.0,0,0
City Hotel,0,1,Weekend,August,1,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,98.0,0,0
Resort Hotel,0,1,Weekday,March,3,2,BB,DEU,Direct,Direct,0,0,E,0,No Deposit,0,Transient,65.0,0,1
City Hotel,0,0,Weekday,March,1,2,SC,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,137,Weekday,May,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.5,0,1
Resort Hotel,1,9,Weekday,March,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,0,31,Weekday,March,4,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,1
City Hotel,0,33,Weekday,January,4,2,BB,BRA,Corporate,Corporate,0,0,A,1,No Deposit,15,Transient-Party,64.0,0,0
Resort Hotel,0,21,Weekday,August,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,224.0,0,2
City Hotel,0,76,Weekday,June,4,2,BB,NOR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,1,175,Weekday,May,1,2,BB,PRT,Online TA,TA/TO,0,1,A,0,No Deposit,0,Contract,117.0,0,1
City Hotel,1,232,Weekday,August,10,2,BB,FRA,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,81.82,0,2
Resort Hotel,0,22,Weekday,March,3,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,48.0,0,1
City Hotel,0,19,Weekday,January,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,1,7,Weekday,April,3,1,FB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,19.0,0,0
Resort Hotel,0,121,Weekend,January,7,1,HB,GBR,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient,41.4,0,0
Resort Hotel,0,236,Weekday,May,3,2,BB,GBR,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,1
Resort Hotel,0,364,Weekday,October,4,1,BB,PRT,Groups,Corporate,0,0,A,1,No Deposit,0,Transient-Party,66.0,1,0
City Hotel,0,14,Weekday,February,4,2,BB,ALB,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.8,0,1
City Hotel,0,65,Weekday,April,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.0,0,1
City Hotel,0,112,Weekday,May,2,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,99.0,1,1
Resort Hotel,0,60,Weekend,November,5,2,HB,PRT,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,53.84,0,0
City Hotel,0,24,Weekday,October,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,107.0,0,2
Resort Hotel,0,0,Weekend,March,0,3,BB,ITA,Direct,Direct,1,0,G,1,No Deposit,0,Transient,0.0,1,0
Resort Hotel,0,208,Weekday,May,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,70.85,0,0
City Hotel,0,38,Weekday,December,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,118.0,0,1
City Hotel,0,9,Weekday,September,1,2,SC,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,149.0,0,3
City Hotel,1,148,Weekday,August,3,2,BB,PRT,Online TA,TA/TO,0,1,A,0,No Deposit,0,Transient,76.5,0,0
City Hotel,0,21,Weekday,March,4,1,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,1
City Hotel,0,58,Weekend,June,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.92,0,1
City Hotel,0,0,Weekday,May,1,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,185.0,0,0
City Hotel,0,1,Weekday,September,1,1,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,210.0,0,1
Resort Hotel,1,304,Weekday,June,14,4,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,121.5,0,1
City Hotel,0,1,Weekday,October,4,2,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,145.0,0,2
City Hotel,1,74,Weekday,January,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.39,0,0
Resort Hotel,0,18,Weekday,May,4,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,47.0,0,0
Resort Hotel,0,0,Weekday,March,1,1,BB,PRT,Corporate,Direct,1,0,A,0,No Deposit,0,Transient,35.0,0,0
City Hotel,0,5,Weekday,February,3,2,SC,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,77.1,0,0
Resort Hotel,0,280,Weekday,September,6,2,HB,AUT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,125.83,0,0
Resort Hotel,0,13,Weekday,November,5,2,BB,USA,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,37.0,0,0
Resort Hotel,1,14,Weekend,May,3,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,72.0,0,0
City Hotel,0,35,Weekday,July,2,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,154.5,0,1
Resort Hotel,0,287,Weekday,October,6,2,BB,PRT,Groups,Corporate,0,0,A,1,No Deposit,0,Transient,44.5,0,0
Resort Hotel,0,52,Weekday,September,3,4,BB,FRA,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient,129.0,0,1
City Hotel,1,63,Weekday,March,3,1,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,101.4,0,2
City Hotel,0,35,Weekday,May,3,2,BB,CN,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,2
City Hotel,0,242,Weekday,July,3,2,SC,IRL,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,89.1,0,1
Resort Hotel,0,106,Weekend,April,1,2,BB,ISR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,52.2,0,2
Resort Hotel,0,100,Weekday,June,6,2,BB,IRL,Direct,Direct,0,0,E,0,No Deposit,0,Transient,117.9,0,0
City Hotel,0,12,Weekday,September,2,2,SC,PRT,Corporate,Corporate,0,0,A,1,No Deposit,0,Transient-Party,95.0,0,1
Resort Hotel,0,2,Weekend,November,1,2,BB,PRT,Corporate,Corporate,0,0,G,0,No Deposit,0,Transient,50.0,0,1
City Hotel,1,20,Weekday,July,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0
City Hotel,1,102,Weekday,April,4,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0
Resort Hotel,0,14,Weekday,December,2,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,109.5,0,0
Resort Hotel,0,0,Weekend,August,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,120.6,0,0
Resort Hotel,0,0,Weekday,June,3,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,121.5,0,0
Resort Hotel,0,62,Weekday,November,6,2,SC,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,69.0,0,0
City Hotel,0,332,Weekday,September,4,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,77.23,0,0
City Hotel,0,120,Weekday,June,3,1,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.5,0,0
City Hotel,0,90,Weekday,March,5,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,68.0,0,1
City Hotel,0,13,Weekday,March,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,118.0,0,0
Resort Hotel,0,4,Weekday,March,2,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,82.0,1,2
City Hotel,0,65,Weekday,July,3,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,143.7,0,2
City Hotel,1,19,Weekday,August,3,2,SC,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,160.0,0,1
City Hotel,1,49,Weekday,January,2,2,BB,SGP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.6,0,2
